case_id,attempt_id,attempt_number,as_of,day,split,label,payer_bank,vpa_handle,city_tier,cust_hist_success_rate,cust_prior_failures_30d,cust_prior_recovery_lag_h,mcc,ticket_size_band,is_recurring,error_code,error_source,action_class,method,attempt_number,hours_since_first_failure,log_amount,hour_sin,hour_cos,dow_sin,dow_cos,day_of_month,days_to_salary_date,is_peak_window,is_month_end,rail_downtime_active,rail_downtime_severity,rail_success_rate_1h,alt_rail_success_rate_1h,candidate_action,candidate_target_rail,candidate_delay_hours
case_vwdVhuPB,att_eAczjQzf,1,1736082765,5,train,1,UTIB,@ybl,2,-1.0,1,-446.635,5732,0,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.80932691294063,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.8,SWITCH_RAIL,card,0.0
case_PlsZr6S3,att_b9zm44QY,1,1736082794,5,train,1,PUNB,@apl,3,-1.0,1,-1.0,4900,1,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,13.013443200329306,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.8,SWITCH_RAIL,card,0.0
case_dxKgzGOF,att_04YxdFEy,1,1736083116,5,train,1,HDFC,@oksbi,1,-1.0,1,-1.0,7372,0,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.356283350762888,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.8,SWITCH_RAIL,card,0.0
case_KRHDeG6x,att_i36nFnsJ,1,1736083161,5,train,1,HDFC,@paytm,2,-1.0,1,-1.0,7372,1,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.334730672883214,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.8,SWITCH_RAIL,card,0.0
case_iVAxRSoN,att_K3cvaD10,1,1736083397,5,train,1,ICIC,@paytm,2,-1.0,1,-461.895,4900,0,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,11.558863947911393,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.8,SWITCH_RAIL,card,0.0
case_c1QLivkj,att_KjtlkvBF,1,1736083900,5,train,1,PUNB,@okaxis,1,-1.0,1,-1.0,4131,0,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.577785809317154,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,-1.0,0.8,SWITCH_RAIL,card,0.0
case_VXT89ihZ,att_6U3UUHJU,1,1736084174,5,train,1,UTIB,@okhdfcbank,2,-1.0,1,-1.0,5732,1,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.154057761743932,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,-1.0,0.8,SWITCH_RAIL,card,0.0
case_hYqLYmhy,att_aMjoC0LE,1,1736084380,5,train,1,UTIB,@paytm,2,-1.0,1,-1.0,5411,2,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.484928923831406,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,-1.0,0.8,SWITCH_RAIL,card,0.0
case_EotIxDgH,att_Et57jQK3,1,1736084684,5,train,0,SBIN,@paytm,3,-1.0,1,-1.0,4131,1,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.389946308604012,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,-1.0,0.8,SWITCH_RAIL,card,0.0
case_4Dua0O2o,att_rjlxzL4X,1,1736084764,5,train,1,PUNB,@apl,3,-1.0,1,-604.7436111111111,5411,0,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,9.517898598432753,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,-1.0,0.8,SWITCH_RAIL,card,0.0
case_EotIxDgH,att_8Kyu8BZR,2,1736085630,5,train,0,SBIN,@paytm,3,0.0,1,-1.0,4131,1,0,request_timed_out,unknown,RETRY_NOW,upi,2,0.27111111111111114,13.389946308604012,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,-1.0,0.6875,RETRY_NOW,same,0.0
case_0dIYVHKw,att_RBbxPEyS,1,1736086002,5,train,1,KKBK,@apl,1,-1.0,1,-1.0,5732,2,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.533741006506153,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,-1.0,0.6875,SWITCH_RAIL,card,0.0
case_SbQ3SYTw,att_Nk1eKCvk,1,1736086254,5,train,1,ICIC,@okaxis,1,-1.0,1,-492.35027777777776,5732,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.597275804538212,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,-1.0,0.6875,SWITCH_RAIL,card,0.0
case_XoPLaOob,att_l6KldxTl,1,1736086457,5,train,1,HDFC,@apl,1,-1.0,1,-1.0,4900,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.127277689932466,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,-1.0,0.6875,SWITCH_RAIL,card,0.0
case_jzIW2L1n,att_Pq8XRsnL,1,1736087923,5,train,1,KKBK,@paytm,2,-1.0,1,-1.0,7372,1,0,request_timed_out,gateway,RETRY_NOW,wallet,1,0.008333333333333333,13.28550381372672,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5,2,1,0,0,0,-1.0,-1.0,RETRY_NOW,same,0.0
case_CEOtDPr4,att_ddlQaP35,1,1736088067,5,train,0,HDFC,@okhdfcbank,3,-1.0,1,-114.71722222222222,4900,1,0,authorisation_declined_by_psp,customer,SWITCH_RAIL,upi,1,0.008333333333333333,13.30485325336515,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,-1.0,0.6875,SWITCH_RAIL,card,0.0
case_y7GFaHxz,att_DKUcm2Rh,1,1736088096,5,train,1,HDFC,@paytm,3,-1.0,1,-1.0,7372,1,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,12.146858590895919,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,-1.0,0.6875,SWITCH_RAIL,card,0.0
case_YMAAr4ZZ,att_ebn1NU3U,1,1736088224,5,train,0,UTIB,@ybl,3,-1.0,2,-1.0,5812,0,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,11.60733523953139,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,-1.0,0.6875,SWITCH_RAIL,card,0.0
case_2Kom74h2,att_VFDqPmyF,1,1736088227,5,train,1,ICIC,@apl,3,-1.0,1,-1.0,5411,1,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,13.527029499741687,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,-1.0,0.6875,SWITCH_RAIL,card,0.0
case_WVafaP4U,att_6lBOdjK8,1,1736088403,5,train,0,KKBK,@apl,2,-1.0,1,-1.0,7372,2,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.599001515230452,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,-1.0,0.6875,SWITCH_RAIL,card,0.0
case_WAl9YrBI,att_hPpxs0JT,1,1736089165,5,train,0,ICIC,@ybl,1,-1.0,1,-1.0,5732,1,0,vpa_resolution_failed,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.560232427441415,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,-1.0,0.6875,SWITCH_RAIL,card,0.0
case_dGddeoCn,att_8f7gEgq2,2,1736089200,5,train,0,ICIC,@okhdfcbank,2,0.0,3,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,2,72.1375,14.691396291696432,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,-1.0,0.6875,RETRY_SCHEDULED,same,0.0
case_EotIxDgH,att_EYCvVfIx,3,1736089230,5,train,1,SBIN,@paytm,3,0.0,1,-1.0,4131,1,0,psp_not_available,bank,SWITCH_RAIL,upi,3,1.271111111111111,13.389946308604012,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,0.0,0.5555555555555556,SWITCH_RAIL,card,0.0
case_bTxiDwIH,att_YqPrV0Ft,1,1736089319,5,train,0,UTIB,@oksbi,3,0.0,2,1.913888888888889,7372,1,0,psp_not_available,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,12.54895642705646,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,0.0,0.5555555555555556,SWITCH_RAIL,card,0.0
case_rg8OVz75,att_hMv7anSD,1,1736090075,5,train,0,PUNB,@ybl,1,-1.0,2,-1.0,5812,0,0,psp_not_available,customer,SWITCH_RAIL,upi,1,0.008333333333333333,11.810812786275873,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,0.0,0.5555555555555556,SWITCH_RAIL,card,0.0
case_j7gGtRMY,att_8PJV5FnI,1,1736090120,5,train,0,PUNB,@apl,3,-1.0,1,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,wallet,1,72.0,14.535932867205958,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5,2,1,0,0,0,1.0,0.0,RETRY_SCHEDULED,same,0.0
case_s0FOtwRb,att_ofZToDvX,1,1736090123,5,train,0,SBIN,@okaxis,2,-1.0,1,-1.0,4900,1,0,psp_not_available,issuer,SWITCH_RAIL,upi,1,0.008333333333333333,13.340214548748978,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,0.0,0.5555555555555556,SWITCH_RAIL,card,0.0
case_JjWdhQDp,att_7DXox76Z,1,1736090315,5,train,1,HDFC,@paytm,1,-1.0,1,-162.71194444444444,7372,0,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,10.6782377612977,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,0.0,0.5555555555555556,SWITCH_RAIL,card,0.0
case_ya60lYyR,att_tyBNHBww,1,1736092483,5,train,1,HDFC,@apl,2,-1.0,1,-1.0,5411,1,0,request_timed_out,gateway,RETRY_NOW,netbanking,1,0.008333333333333333,13.548677623848453,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5,2,1,0,0,0,-1.0,0.0,RETRY_NOW,same,0.0
case_1lL1CNGo,att_MNVdrf4M,1,1736093639,5,train,0,UTIB,@okhdfcbank,3,-1.0,1,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.478920435352332,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5,2,1,0,0,0,0.4,-1.0,RETRY_SCHEDULED,same,0.0
case_HMDUuTTj,att_MqsbxPlq,1,1736093939,5,train,1,ICIC,@ybl,1,-1.0,1,-1.0,7372,2,0,psp_not_available,bank,SWITCH_RAIL,upi,1,0.008333333333333333,14.3387000333412,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,-1.0,0.4,SWITCH_RAIL,card,0.0
case_P0Ws68LS,att_wbdyeBYi,1,1736094589,5,train,1,HDFC,@ybl,3,-1.0,1,-1.0,7372,1,0,vpa_resolution_failed,npci,SWITCH_RAIL,upi,1,0.008333333333333333,12.840003118946523,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5,2,1,0,1,2,-1.0,0.4,SWITCH_RAIL,card,0.0
case_iqRN3L6C,att_00LkZyEe,1,1736098487,5,train,1,ICIC,@ybl,2,-1.0,1,-1.0,5411,2,0,payment_failed,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.55849544906341,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,-1.0,0.6666666666666666,SWITCH_RAIL,card,0.0
case_hLZiI51w,att_3vxAuYJN,1,1736098669,5,train,0,ICIC,@oksbi,3,-1.0,2,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.364903412179457,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5,2,0,0,0,0,-1.0,0.6666666666666666,RETRY_SCHEDULED,same,0.0
case_0HMmIYPn,att_QHAUVmda,1,1736100333,5,train,1,SBIN,@ybl,1,-1.0,1,-1.0,4131,2,0,upi_app_technical_error,gateway,SWITCH_RAIL,upi,1,0.008333333333333333,14.666857780037352,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,1.0,SWITCH_RAIL,card,0.0
case_Zr5hpn6p,att_v4JnoQfq,1,1736100533,5,train,1,HDFC,@ybl,2,-1.0,1,-1.0,5411,1,0,authorisation_declined_by_psp,bank,SWITCH_RAIL,upi,1,0.008333333333333333,13.140794476350054,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5,2,0,0,1,2,0.0,1.0,SWITCH_RAIL,card,0.0
case_15l18CmO,att_vidIAUDY,1,1736101072,5,train,0,UTIB,@okaxis,2,-1.0,1,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.757140704745513,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5,2,0,0,0,0,0.0,1.0,RETRY_SCHEDULED,same,0.0
case_yZYarFfN,att_Kkff1Qt3,1,1736101155,5,train,0,ICIC,@paytm,3,0.0,2,-1.0,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.82268575456325,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5,2,0,0,0,0,0.0,1.0,RETRY_SCHEDULED,same,0.0
case_UMEDOT0N,att_KJ7Fr0Ib,1,1736102256,5,train,0,HDFC,@okhdfcbank,3,0.0,2,-1.0,4900,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,12.832281093414728,0.0,1.0,0.0,1.0,6,1,0,0,0,0,0.0,1.0,RETRY_SCHEDULED,same,0.0
case_TasQ26V9,att_1Zvzy6S6,1,1736105224,5,train,0,HDFC,@oksbi,2,-1.0,1,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,wallet,1,72.0,14.296392923595024,0.0,1.0,0.0,1.0,6,1,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_NExaJQms,att_LbZL3rlK,1,1736105248,5,train,0,KKBK,@paytm,3,0.0,3,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.696588948418626,0.0,1.0,0.0,1.0,6,1,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_Az29e0gp,att_5ESDvDQd,1,1736105884,5,train,0,UTIB,@oksbi,3,-1.0,1,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.718716455558182,0.25881904510252074,0.9659258262890683,0.0,1.0,6,1,0,0,0,0,0.0,1.0,RETRY_SCHEDULED,same,0.0
case_t46eoy9C,att_Ra1TOLD2,1,1736109638,5,train,1,KKBK,@okhdfcbank,1,-1.0,1,-1.0,5732,2,0,transaction_daily_limit_exceeded,bank,RETRY_SCHEDULED,netbanking,1,24.0,14.076490017878543,0.49999999999999994,0.8660254037844387,0.0,1.0,6,1,0,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_SPgvnN18,att_V6mOtmtA,1,1736114823,5,train,0,SBIN,@paytm,2,-1.0,1,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.720498048214065,0.7071067811865476,0.7071067811865476,0.0,1.0,6,1,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_q8m4oSzN,att_vMpcrNeu,1,1736115245,5,train,0,UTIB,@oksbi,1,0.0,2,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,13.940380422622287,0.7071067811865476,0.7071067811865476,0.0,1.0,6,1,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_ayviuLiY,att_aZQ998CS,1,1736118949,5,train,0,PUNB,@oksbi,3,-1.0,1,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.345433266071892,0.8660254037844386,0.5000000000000001,0.0,1.0,6,1,0,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_ZZmuDNai,att_gxsSR9ID,1,1736119840,5,train,0,SBIN,@paytm,1,0.0,3,-1.0,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.68055052086245,0.9659258262890683,0.25881904510252074,0.0,1.0,6,1,0,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_TZlnF8cH,att_jpnwq9sO,1,1736120602,5,train,1,HDFC,@oksbi,2,-1.0,1,-1.0,5411,2,0,otp_attempts_exceeded,issuer,RETRY_SCHEDULED,card,1,24.0,13.97140343357246,0.9659258262890683,0.25881904510252074,0.0,1.0,6,1,0,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_gvIFADKF,att_ICIkQOQU,1,1736127833,6,train,0,HDFC,@oksbi,2,-1.0,1,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.669117474337188,0.9659258262890683,-0.25881904510252063,0.0,1.0,6,1,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_xLza7wyl,att_FKCSbbDs,1,1736128216,6,train,0,UTIB,@ybl,3,0.0,2,1.2794444444444444,5732,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.122765296623978,0.9659258262890683,-0.25881904510252063,0.0,1.0,6,1,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_u29LuxpV,att_NgG1pvsQ,1,1736129858,6,train,0,UTIB,@ybl,1,-1.0,1,-1.0,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,13.830104545779648,0.9659258262890683,-0.25881904510252063,0.0,1.0,6,1,0,0,1,1,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_us87m7jh,att_GOSbBXDw,1,1736130318,6,train,0,HDFC,@paytm,2,-1.0,1,-1.0,5732,1,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,13.438051104841072,0.9659258262890683,-0.25881904510252063,0.0,1.0,6,1,0,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_ZhYnDUQW,att_ywiTrWqa,1,1736131004,6,train,0,ICIC,@okhdfcbank,3,-1.0,2,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,wallet,1,72.0,14.423481585571206,0.8660254037844387,-0.4999999999999998,0.0,1.0,6,1,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_awtTQmCN,att_fFtbvmTC,1,1736133869,6,train,0,KKBK,@apl,3,-1.0,1,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.682065098326207,0.8660254037844387,-0.4999999999999998,0.0,1.0,6,1,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_MT0sHwA0,att_3U7P9KhM,1,1736135726,6,train,0,KKBK,@paytm,3,-1.0,3,-1.0,4900,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.693682979159103,0.7071067811865476,-0.7071067811865475,0.0,1.0,6,1,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_Gspg4bOj,att_rtF6eoPE,1,1736137552,6,train,0,SBIN,@ybl,2,-1.0,1,-1.0,5411,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.950741380739021,0.7071067811865476,-0.7071067811865475,0.0,1.0,6,1,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_6toixVWp,att_vIzhvBeg,1,1736141671,6,train,0,PUNB,@okhdfcbank,2,-1.0,1,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,netbanking,1,72.0,14.44523912339109,0.258819045102521,-0.9659258262890682,0.0,1.0,6,1,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_i5QCtI9u,att_t6UHwr6w,1,1736144708,6,train,0,HDFC,@oksbi,2,-1.0,1,-1.0,5812,0,0,transaction_daily_limit_exceeded,bank,RETRY_SCHEDULED,wallet,1,24.0,10.915106645867503,0.258819045102521,-0.9659258262890682,0.0,1.0,6,1,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_52sHrYP8,att_tvK3ztBr,2,1736146800,6,train,0,ICIC,@ybl,1,0.0,2,-1.0,4131,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,2,72.59555555555555,14.622388575100418,1.2246467991473532e-16,-1.0,0.0,1.0,6,1,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_MBfPURpl,att_LswJrMKg,1,1736147647,6,train,0,SBIN,@paytm,3,-1.0,2,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,14.263524808214179,1.2246467991473532e-16,-1.0,0.0,1.0,6,1,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_lZb0o8lu,att_7y1QCwtU,1,1736148844,6,train,0,PUNB,@okaxis,3,0.0,4,-1.0,4131,1,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,13.55401721413528,-0.2588190451025208,-0.9659258262890683,0.0,1.0,6,1,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_Jhx3AWRu,att_aADun7Tu,1,1736153535,6,train,0,HDFC,@ybl,2,-1.0,1,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.672646013005746,-0.4999999999999997,-0.8660254037844388,0.0,1.0,6,1,0,0,0,0,0.0,0.0,RETRY_SCHEDULED,same,0.0
case_EHQwmqQB,att_Zxgq8I1V,1,1736156710,6,train,0,HDFC,@okhdfcbank,3,-1.0,1,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,wallet,1,72.0,14.57981539849818,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6,1,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_f884XIjm,att_ygG6LDRl,1,1736158096,6,train,0,HDFC,@oksbi,3,-1.0,1,-1.0,5732,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.717905590243477,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6,1,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_m05IodjE,att_YpGBlDps,1,1736160912,6,train,0,HDFC,@oksbi,3,-1.0,2,-1.0,5812,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.332219441369006,-0.8660254037844385,-0.5000000000000004,0.0,1.0,6,1,0,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
case_WBUFTO0v,att_xAX1WSXN,1,1736162135,6,train,0,KKBK,@oksbi,1,0.0,3,-1.0,4900,2,0,insufficient_funds,bank,RETRY_SCHEDULED,card,1,72.0,14.603468248059599,-0.8660254037844385,-0.5000000000000004,0.0,1.0,6,1,0,0,0,0,0.0,-1.0,RETRY_SCHEDULED,same,0.0
case_aR4KlML4,att_f5FZOOtU,1,1736165483,6,train,0,UTIB,@okaxis,1,-1.0,1,-1.0,4900,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.13745098487559,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6,1,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_Jxv1RfDJ,att_cGhR1s1X,1,1736165488,6,train,1,HDFC,@paytm,2,-1.0,1,-1.0,7372,0,0,gateway_technical_error,gateway,SWITCH_RAIL,card,1,0.008333333333333333,10.623787731088578,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6,1,0,0,1,1,0.0,-1.0,SWITCH_RAIL,upi,0.0
case_pK26Ehyq,att_E0jJbkyH,1,1736165881,6,train,0,HDFC,@okhdfcbank,3,-1.0,2,24.874444444444446,4131,1,0,insufficient_funds,gateway,RETRY_SCHEDULED,upi,1,72.0,12.618847637882144,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6,1,0,0,0,0,-1.0,0.0,RETRY_SCHEDULED,same,0.0
case_iWBwo7Pt,att_1BchsDaU,1,1736167046,6,train,0,SBIN,@oksbi,2,-1.0,1,-1.0,4131,0,0,issuer_technical_error,gateway,SWITCH_RAIL,card,1,0.008333333333333333,11.59451466851004,-1.0,-1.8369701987210297e-16,0.0,1.0,6,1,0,0,1,1,0.0,-1.0,SWITCH_RAIL,upi,0.0
case_sMCQeB0Z,att_91u93L8H,1,1736169323,6,train,1,SBIN,@okaxis,2,-1.0,1,-1.0,5812,0,0,gateway_technical_error,gateway,SWITCH_RAIL,card,1,0.008333333333333333,11.428467189677395,-1.0,-1.8369701987210297e-16,0.0,1.0,6,1,0,0,1,1,-1.0,0.25,SWITCH_RAIL,upi,0.0
case_fuf7juOb,att_SyhDvreu,1,1736169772,6,train,0,UTIB,@paytm,1,-1.0,1,-1.0,7372,2,0,insufficient_funds,bank,RETRY_SCHEDULED,wallet,1,72.0,14.472357277281706,-1.0,-1.8369701987210297e-16,0.0,1.0,6,1,0,0,0,0,-1.0,0.25,RETRY_SCHEDULED,same,0.0
case_i2TmnZA0,att_pUeqJjS6,1,1736169937,6,train,0,UTIB,@okaxis,2,-1.0,1,-1.0,5812,2,0,insufficient_funds,gateway,RETRY_SCHEDULED,upi,1,72.0,14.35276445791645,-1.0,-1.8369701987210297e-16,0.0,1.0,6,1,0,0,0,0,0.25,-1.0,RETRY_SCHEDULED,same,0.0
case_QXvB2CoT,att_SvjlZ5Ng,1,1736173222,6,train,1,HDFC,@apl,1,-1.0,1,-534.6125,5812,2,0,request_timed_out,gateway,RETRY_NOW,netbanking,1,0.008333333333333333,14.663822618162651,-0.9659258262890684,0.2588190451025203,0.0,1.0,6,1,1,0,0,0,-1.0,0.5,RETRY_NOW,same,0.0
case_YKJ6JBZQ,att_zjue0sVi,1,1736178618,6,train,0,ICIC,@paytm,1,-1.0,1,-1.0,5812,1,0,insufficient_funds,bank,RETRY_SCHEDULED,upi,1,72.0,13.456405520882363,-0.7071067811865477,0.7071067811865474,0.0,1.0,6,1,1,0,0,0,-1.0,-1.0,RETRY_SCHEDULED,same,0.0
